frame,timestamp,intent,pinch_distance_m,wrap_score,pipeline_latency_ms,optimizer_ms,objective,joint_rmse_to_base_rad,velocity_rms_rad_s,contact_count,environment_contact_count,contact_sections,thumb_contact,index_contact,middle_contact,ring_contact,little_contact,finger_contact,palm_contact,thumb_tip_contact,index_tip_contact,middle_tip_contact,ring_tip_contact,little_tip_contact,tip_contact_ratio,contact_streak_frames,orientation_drift_deg,stable_orientation,pinch_contact_proxy,wrap_contact_proxy,stable_contact_proxy,object_displacement_m,task_servo_active,servo_thumb_error_m,servo_index_error_m,servo_mean_error_m,servo_max_error_m,servo_corrected_digits,q_thumb_mcp,q_thumb_pip,q_thumb_dip,q_index_mcp,q_index_pip,q_index_dip,q_middle_mcp,q_middle_pip,q_middle_dip,q_ring_mcp,q_ring_pip,q_ring_dip,q_little_mcp,q_little_pip,q_little_dip
735,6629.549883,NEUTRAL,0.08949848216194979,0.17997966004264535,22.264999999606516,20.312300000114192,0.005031294386875589,0.334340806633858,0.07999515860513018,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8146575925006073,0.23819796403461876,0.3096689949697663,0.11520932503477402,0.3299670289822558,0.23694197635212277,0.07308194902765408,0.3269727647325455,0.23041813127014715,0.8295389246251209,0.049545648859163086,0.03604161016123011,0.8900756393212342,0.0341654327960739,0.14385662950556571
736,6629.5724744,NEUTRAL,0.08951250665146837,0.1794020767930825,59.86329999996087,57.65129999963392,0.005004846962289923,0.33415623288878493,0.07658803680379433,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8148269767151839,0.23960352603808224,0.3140597239405819,0.11544252548488727,0.3304704266124159,0.23729413746602707,0.07335215055452829,0.3276845095505326,0.2309240204361994,0.8298295013607531,0.05054737498527874,0.036768736171713154,0.8904007312430933,0.0345031032417143,0.14408923095871276
737,6629.6323685,NEUTRAL,0.08950754280233476,0.17908580303910396,22.592899999835936,19.89529999991646,0.004958569460718749,0.33360466086117446,0.07327064692227613,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8149939371463933,0.2409762077627849,0.31823130956786877,0.11567386183241768,0.3309595537618458,0.23763605885196076,0.07362906929163361,0.3283565371819358,0.23140112725346773,0.8301195177543448,0.05154944355946643,0.03749612202196092,0.8907230432662391,0.03484067194356895,0.14432176255288412
738,6629.6551639,NEUTRAL,0.08956605935929607,0.17931790467669695,23.35419999963051,21.20799999920564,0.004940485272112755,0.3330567705220333,0.07007375555113562,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8151612333200752,0.2423059347658961,0.32219366760588947,0.1159031545552809,0.3314340717700593,0.23796749612398324,0.07390850063075133,0.328993620276314,0.23185290477777648,0.8304089275208677,0.05255187384707499,0.03822378169580266,0.8910435762202042,0.03517699794522609,0.1445533824762528
739,6629.6789955,NEUTRAL,0.08954797948817357,0.17920759814381235,80.75929999995424,77.94899999953486,0.004944643944549135,0.33326044522486004,0.06630690590524103,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8153262825385343,0.24357941439056502,0.32590734171334296,0.11612793037517048,0.3318992505028701,0.23829223274782144,0.07418967789960385,0.32959503220878916,0.23227882311298517,0.8306975823761338,0.053554737265908633,0.038951767212998825,0.8913646761813117,0.035508758778179855,0.14478163897744117
740,6629.7597281,NEUTRAL,0.08967300861458277,0.17886250561100123,63.98720000015601,62.14280000040162,0.004967299737163952,0.333396069291444,0.06220571734554126,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8154892417107463,0.24479610495380402,0.3293481349975632,0.11635786177854916,0.33233203976600983,0.23859371641132066,0.0744684148624002,0.3301668599928654,0.2326832924797417,0.8309851875246047,0.054558186734364994,0.039680190074072016,0.8916903754952069,0.0358297033197365,0.14500191882960028
741,6629.8239654,NEUTRAL,0.08970919908692648,0.1789579963480958,26.279700000486628,23.862899999585352,0.004990328766345727,0.33351573381040456,0.058452051315466644,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8156502241013506,0.24595134400078691,0.33253935557992753,0.1165915193875157,0.33273127513405115,0.23887110761944857,0.07473982691022221,0.33071781606126277,0.23307262864502182,0.8312717058794741,0.055562288970459305,0.04040909924240976,0.8920195851905675,0.03614052112796941,0.1452147296590037
742,6629.8504957,NEUTRAL,0.08973041948046438,0.1790376017189688,63.22659999932512,61.0647000003155,0.005008623966579521,0.3337550147043568,0.05417019306743038,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8158191077366682,0.2469772948622618,0.33545320272392243,0.11682428170364359,0.3331038931572577,0.23912938540881623,0.07499038342283235,0.3312750245796378,0.23346649613315013,0.8315572013120142,0.05656703809634594,0.04113849065975446,0.8923503609676012,0.036443361661858034,0.14542165681452499
743,6629.9140401,NEUTRAL,0.08977807224976438,0.17887297990300885,23.194100000182516,20.84999999988213,0.005042240162822283,0.3339630885207081,0.05053730375863302,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8159858259417448,0.2478928697087989,0.33812588236887187,0.1170533580665601,0.3334544458517686,0.23937181847971167,0.07522083565840398,0.3318421909270972,0.2338675894058937,0.8318417393752128,0.05757240347096053,0.04186834206696951,0.8926814768398683,0.03673963581590653,0.14562374117971563
744,6629.9378514,NEUTRAL,0.08980116317119438,0.1790380111822669,65.13580000046204,62.2083999996903,0.005006474971126814,0.3333420251800952,0.04799888554145348,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8161499981513627,0.24874320705841715,0.34062823217312366,0.11728305302249259,0.33377149391031374,0.23959019296406164,0.07543991318396796,0.3324074600928014,0.23426732121360214,0.8321254601840145,0.05857831348069673,0.0425986012950291,0.8930108426286505,0.03703225731807801,0.1458231328424719
745,6630.0030392,NEUTRAL,0.08975188411208539,0.179009465506094,21.936999999525142,20.07839999987482,0.005009417226252718,0.33315055190176807,0.04591690619260083,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8163116918377076,0.24954398044832224,0.34298968767540466,0.11750929623205993,0.33406158896185734,0.23978921261103714,0.075652624490285,0.33296363867699574,0.23466047801376905,0.8324084549039937,0.059584704473922855,0.04332922185184082,0.8933376724273435,0.0373225571283713,0.14602081434540343
746,6630.025161,NEUTRAL,0.08977382977288549,0.17897788532890857,32.26420000009966,30.454000000645465,0.004994134604345661,0.33309903226937804,0.04408058440779549,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8164713019858266,0.2503018552232875,0.3452255957265048,0.1177276555903852,0.33433403218331104,0.23997555720118405,0.07586152770966828,0.3335068042194442,0.23504421488099336,0.8326907766320342,0.06059153208044713,0.04406017127565176,0.8936618135238503,0.03761106058773123,0.14621717381221672
747,6630.0575987,NEUTRAL,0.08974447175297533,0.17889873241226817,74.8743000003742,72.01769999937824,0.005026338361470326,0.3332685685683661,0.04260796288502395,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8166287951144465,0.25105213294524226,0.3473516406131791,0.11793592719315119,0.33459493884169883,0.24015362005146917,0.0760690200769828,0.3340325659847558,0.2354153466763118,0.8329728374777638,0.06159860073409088,0.04479130704928994,0.8939773009574838,0.037907005963438295,0.1464190285462865
748,6630.1326479,NEUTRAL,0.0897243839050851,0.17856901691295782,22.91239999976824,20.41819999976724,0.005039879475123783,0.3332483161787069,0.041329010526186885,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8167839949712205,0.25179600267273855,0.34938301499351593,0.11813224808199056,0.3348508492221123,0.2403280999919252,0.07627799012551317,0.33453480862122503,0.23576943753923585,0.8332546294189966,0.0626058494934797,0.04552258430008041,0.8942865797085074,0.038208118719266014,0.1466247016430828
749,6630.1557003,NEUTRAL,0.08970321371788015,0.17856455106331207,23.88500000051863,22.15749999959371,0.005073959924675506,0.33351447404237194,0.04005193850927226,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8169370702708034,0.2525247340882291,0.35132101532359444,0.11831585377496191,0.3351068196369591,0.24050263035751543,0.07648794495214281,0.3350130490529102,0.23610613367883693,0.833536074985785,0.06361329203832365,0.04625401276153274,0.8945919539285484,0.038511919692354006,0.14683236442281597
750,6630.1797562,NEUTRAL,0.08967181761513562,0.17880181636759887,21.65030000014667,19.810400000096706,0.0050880008857192415,0.33392890235759554,0.0387886414419221,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8170881721520137,0.2532305383401905,0.3531670987720989,0.11848817765718009,0.33536326780538817,0.24067751324829104,0.0766964133873206,0.3354707542426095,0.23642794568391312,0.8338170656038413,0.06462098045435159,0.046985630315850055,0.8948954223093123,0.03881599117691485,0.14704023297931132
751,6630.201588,NEUTRAL,0.0896179826811116,0.1786792483677803,63.284099999691534,61.16539999948145,0.005098585022381046,0.3342995125949792,0.038476592038992896,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.817237318244235,0.2539175682732017,0.35500364789123723,0.11864501464171733,0.33563394231852756,0.24086262284314697,0.07690837766708139,0.3358975952546606,0.23672738532794968,0.8340971402237769,0.06562913426216191,0.047717596872071846,0.8952040673814158,0.039109975618779824,0.1472406642097843
752,6630.2650556,NEUTRAL,0.08960798111640497,0.17866797733495887,22.778399999879184,20.32099999996717,0.0050848682439931505,0.33445234674179314,0.038004106215293605,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8173850101346807,0.2545818876881581,0.35681633551732894,0.118789994193373,0.33591610511957126,0.2410559954560928,0.07712058689283598,0.336297650582263,0.23700740593751582,0.834376175723877,0.06663787985553124,0.048450004971546286,0.8955176257630397,0.039393248634913225,0.14743319580592992
753,6630.2879971,NEUTRAL,0.08956781987018737,0.17873726486023558,23.291900000003807,21.322099999451893,0.005057291888608985,0.33454988239239586,0.03733862089895852,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8175333020196682,0.2552256635881621,0.35858602487022756,0.1189280738951058,0.33620241185104943,0.24125235786534743,0.0773291436612263,0.33667721004237294,0.23727256598430282,0.8346541971893643,0.06764724812350525,0.049182877466826626,0.8958341879845282,0.03966768108896031,0.14761920709581125
754,6630.3116402,NEUTRAL,0.08953844852574695,0.1788899363691737,63.3084000000963,60.90600000061386,0.005075489362278589,0.3349533335224347,0.03714238420742195,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.817681875929116,0.25589857710655667,0.36033244286258387,0.1190613029574837,0.33649038459971303,0.24144992967929746,0.07752795082324572,0.33704805890789075,0.2375314095699366,0.8349312302568743,0.06865723812918982,0.049916213830738326,0.8961527425920296,0.039934128247108215,0.1477993286160136
755,6630.3750061,NEUTRAL,0.08956266067292734,0.1785975129932269,25.670300000456336,23.470399999496294,0.005055416221889581,0.3345017894657675,0.03679945702885388,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8178306826358742,0.2565949689774158,0.3620432753315681,0.11919246709164842,0.33677488859549015,0.241645022214412,0.07771554628333999,0.33741492076409474,0.23778736450365087,0.8352074444614446,0.06966777517397135,0.05064995974251505,0.8964703448786797,0.04019650532177787,0.14797644913506589
756,6630.4009479,NEUTRAL,0.08956757970738442,0.17852894064793423,61.37639999997191,58.481400000346184,0.005050126224443861,0.334468076103853,0.03554179393894817,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8179797057755795,0.25731991045781927,0.3636306232329941,0.11932165770959148,0.33705600921948903,0.24183769483639106,0.07789282399111803,0.33777848803114335,0.23804093633351286,0.8354829962988553,0.0706787659525641,0.051384047137384585,0.8967851161573455,0.04045764786285972,0.14815266135004443
757,6630.4624902,NEUTRAL,0.08959075367775553,0.17869164677577717,20.612700000128825,18.929599999864877,0.005036838748579625,0.33431228322572437,0.03428444663531232,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8181293480161127,0.25805242111955146,0.36509907441033745,0.11944964733163871,0.33733215294419117,0.2420268017523593,0.07806153968639713,0.338137596405982,0.2382912835127718,0.8357579569362992,0.07169014839046489,0.05211843060881667,0.8970968717150324,0.04071819162416481,0.14832843500493859
758,6630.4832611,NEUTRAL,0.08960976646600576,0.17860661419218749,24.944600000708306,22.681200000079116,0.0050545260240367615,0.3343050005499794,0.03316488469693304,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8182795443515732,0.2587749097358243,0.36646710239125635,0.1195769886349187,0.3376018734857541,0.24221130301632535,0.07822333672544901,0.33849083607044017,0.23853738522118195,0.8360323495726759,0.07270189173324818,0.052853087598634635,0.897405979757788,0.04097798300094288,0.14850365726872009
759,6630.5089843,NEUTRAL,0.08964605913597497,0.17839921670102954,72.83039999947505,69.87440000011702,0.005037280984015499,0.333901968892495,0.032104134362496525,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8184304113270113,0.25941829714176434,0.36777533147917807,0.11970500566532584,0.33786153944046626,0.24238858967460447,0.078380529072925,0.33883503931367187,0.23877694540300848,0.8363061130871342,0.07371401259271317,0.053588030098362126,0.8977138740673742,0.041235216261672765,0.14867699602173434
760,6630.5817627,NEUTRAL,0.08129196018074963,0.17883163165616922,91.63290000014968,89.38510000007227,0.007050616781132647,0.37308714408777593,0.07588925299169474,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8185712426332482,0.2622220528355513,0.3712107463504533,0.11942889613356429,0.33909574775707174,0.2432657071723669,0.0787239762501128,0.33879865393075004,0.2387406274138302,0.8365731788374836,0.07472917975935427,0.05432520124905456,0.898116577491144,0.041346528762239716,0.14874266407613299
761,6630.6734277,NEUTRAL,0.07333962465350309,0.1789749309369287,108.87040000034176,106.61660000005213,0.009474324687532633,0.42762502001754754,0.12241404343832796,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8187053752438893,0.26673676090140425,0.37589591955891655,0.11841128151169777,0.3423422923870919,0.24558804758281683,0.07934198003252904,0.33814810911171855,0.23825902352868666,0.8368254742008923,0.07575181494963347,0.05506782694611364,0.898712044007482,0.041148823455539635,0.14858029346572982
762,6630.782482,NEUTRAL,0.06683146962282287,0.1790341666355447,114.89249999976892,112.77669999981299,0.012535192634332714,0.49244421153832785,0.16462003103764183,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.8188389632600585,0.2717088376204531,0.380914711999634,0.11652776593884692,0.34832206588741643,0.24987352614719813,0.08012521850685596,0.3370036337750562,0.23741916859658158,0.8371349529461108,0.07666414595001048,0.055729771465065886,0.8995521475747622,0.04052496587354292,0.14810341289532264
