frame,timestamp,intent,pinch_distance_m,wrap_score,pipeline_latency_ms,optimizer_ms,objective,joint_rmse_to_base_rad,velocity_rms_rad_s,contact_count,environment_contact_count,contact_sections,thumb_contact,index_contact,middle_contact,ring_contact,little_contact,finger_contact,palm_contact,thumb_tip_contact,index_tip_contact,middle_tip_contact,ring_tip_contact,little_tip_contact,tip_contact_ratio,contact_streak_frames,orientation_drift_deg,stable_orientation,pinch_contact_proxy,wrap_contact_proxy,stable_contact_proxy,object_displacement_m,task_servo_active,servo_thumb_error_m,servo_index_error_m,servo_mean_error_m,servo_max_error_m,servo_corrected_digits,q_thumb_mcp,q_thumb_pip,q_thumb_dip,q_index_mcp,q_index_pip,q_index_dip,q_middle_mcp,q_middle_pip,q_middle_dip,q_ring_mcp,q_ring_pip,q_ring_dip,q_little_mcp,q_little_pip,q_little_dip
694,6520.9341076,NEUTRAL,0.08972479510915103,0.1787561607093058,27.018900000257418,23.299800000131654,0.005027382712290988,0.33628133616073974,0.09837284818622746,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8087185871605261,0.1095093212068484,0.34948067589498283,0.13391542813813723,0.36631418549318323,0.25896162809227374,0.06655995033092546,0.30485540653949533,0.21493461807971173,0.8274853789510014,0.04962588565710077,0.01558187844132498,0.8886238646255691,0.006854192897271048,0.15983378265936016
695,6520.9614426,NEUTRAL,0.08966644122313272,0.17894360942334972,87.81900000030873,84.56420000038634,0.005029204377070676,0.33638254744725127,0.09595375318892907,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8088898649709383,0.1146485525440171,0.3517068142993672,0.1334512634791969,0.3662640440085774,0.2589184323571328,0.0665564314562687,0.30653654524535573,0.21614539467267294,0.8275139123705916,0.050826351821522155,0.016459608392072785,0.8885377750893668,0.007283705420986087,0.16005739042253594
696,6521.0494596,NEUTRAL,0.08959764533720294,0.17920599672848728,67.73489999977755,64.68889999996463,0.005042745094615321,0.33676017657504886,0.09437334734344216,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8090610870124088,0.11978776545083486,0.35388915186309494,0.13307260193362247,0.3661488517096833,0.25882830730078193,0.0666763054079427,0.3080600731773036,0.21724149469546866,0.8276004088549561,0.05198234090246164,0.017304120792983792,0.8885484925689981,0.007624469615712681,0.1602343986270347
697,6521.1176472,NEUTRAL,0.08960409275210117,0.1789331812081468,25.066700000024866,22.704199999679986,0.005059577726750407,0.3367290940398882,0.09313840462617869,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8092322144890367,0.12492696957323446,0.3560114896695326,0.1327585116903245,0.3659871566344242,0.25870460324945155,0.06688372241199347,0.30945961703164143,0.21824735279531512,0.8277312902430899,0.05310424661087406,0.01812318008530979,0.88863439218172,0.007894509381936494,0.16037319816162973
698,6521.1430547,NEUTRAL,0.08949424485903573,0.17903380013592243,72.41460000022926,68.83159999961208,0.0050577338428003755,0.3370251199834435,0.09216468797257925,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.809403199978992,0.13006616492134532,0.3580700226668677,0.13249587924220405,0.36578665064668026,0.2585528728158489,0.06715198879563558,0.31076091208578016,0.21918168227795687,0.8278960235336683,0.054200100212259024,0.018922784711141002,0.8887799719488991,0.008105766109799814,0.1604789670346107
699,6521.2157272,NEUTRAL,0.08957717851624578,0.17897293695531546,36.05330000027607,31.874700000116718,0.005075586262127189,0.3361900762227994,0.09131399469083301,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8095740075225851,0.1352053531903895,0.3600531637118846,0.13227321219557833,0.36555583301365874,0.25837924463717654,0.06746189128128996,0.3119825596776863,0.220058020818509,0.8280866974191841,0.05527600774557191,0.019707496273848588,0.8889696143185669,0.00827252816138732,0.16055955897790813
700,6521.252548,NEUTRAL,0.08959266217759386,0.17915212534685152,85.1026999998794,81.45090000016353,0.0050621363039085755,0.33557706571887763,0.090135352700898,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8097446668585226,0.1403445486936159,0.3618836928526814,0.1320784846093305,0.36530883536892805,0.2581938888142898,0.06780714868855992,0.3131233104259055,0.22087551030831049,0.8282975217281949,0.05633651294818166,0.02048071171995049,0.8891871867777943,0.008412183409426751,0.1606258143113331
701,6521.3373901,NEUTRAL,0.08961150836842392,0.1792682552992685,35.82170000026963,32.243300000118325,0.0050713104885408665,0.33546799777749464,0.08914615703287479,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8099151195192423,0.14548373641335682,0.36357400762162195,0.1319051993376714,0.36505135705925623,0.2580009181166807,0.06817555532445928,0.3141948869787833,0.22164268543988166,0.8285239315076695,0.05738510920828151,0.021245042199058588,0.8894236892887023,0.008533993735331794,0.1606830956528496
702,6521.3734693,NEUTRAL,0.08962656726488942,0.17931221272561168,74.61830000011105,72.64599999962229,0.005098901414750892,0.3353815906439678,0.08818368607714124,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.81008535676066,0.15062292230451554,0.36508950080044894,0.13175053256366434,0.36478268879334014,0.25779983994389355,0.06854894837046771,0.3152240388892816,0.22237896901691473,0.828762861580788,0.0584242871191798,0.02200235291961685,0.8896653191247866,0.008655758914675328,0.16074344858774547
703,6521.448217,NEUTRAL,0.08968501219529444,0.17885071072677505,39.613800000552146,37.522500000704895,0.005091259872241837,0.33556987090307744,0.08745672858033829,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8102553047175842,0.1557620934545862,0.36646480649443847,0.1316109640525417,0.36450461862423933,0.2575919514444058,0.06892302484538712,0.31621598861161065,0.2230881788013814,0.8290114561666574,0.05945611634701933,0.022754190030568493,0.8899117473829502,0.008777417590241216,0.16080602367533955
704,6521.4880044,NEUTRAL,0.08956642915285137,0.17881009620184776,97.87490000053367,92.3028000006525,0.005054138853766013,0.3360292763501563,0.08706132191408358,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8104217637169894,0.16090123213895982,0.3677820791182866,0.13148262302861172,0.3642210391782473,0.25738005867509595,0.06929894837993426,0.3171665521592787,0.22376730741393508,0.8292667320495308,0.06048258453440405,0.02350203110877438,0.8901739279382292,0.008882012200680953,0.160857712200083
705,6521.58628,NEUTRAL,0.0895769776958119,0.17853019225282704,82.35340000010183,75.37630000024365,0.005085799650259791,0.33607183448249794,0.08682033526418856,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8105849312609881,0.16604034777782592,0.3690792721084284,0.13136315684768657,0.3639337040155612,0.25716542999409503,0.06967521107731266,0.3180762914886792,0.22441678036630952,0.8295268300978852,0.06150515993915458,0.024246969443431406,0.8904491197472996,0.008971043938799198,0.1608991783313207
706,6521.6687242,NEUTRAL,0.08948547357326264,0.178762732123121,67.7562000000762,64.7662000001219,0.005112087525758317,0.336629657862438,0.08511960489889724,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8107504373022836,0.17107260418717773,0.3703617440412312,0.13124829984734926,0.36364991372004735,0.25695331546258776,0.07004560529808995,0.31895531602668126,0.22504393982477128,0.8297900418359363,0.0625250746929786,0.024989920721030342,0.8907399178102727,0.009038446022858212,0.16092561715902268
707,6521.7368098,NEUTRAL,0.08945744974942116,0.17894314701266856,26.233399999910034,23.858100000325067,0.005075180592316048,0.33613197062486594,0.08195977365189716,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8109184265893822,0.17589725255393834,0.3716146631887337,0.1311372875181826,0.36337044458681506,0.256744279454968,0.0704075627472958,0.3198085641984638,0.22565237876803715,0.8300553931235471,0.06354316106937159,0.025731505483360093,0.8910415296186281,0.009088671959861612,0.16094007109508768
708,6521.7631072,NEUTRAL,0.08951974194799316,0.1791638760379811,26.6103000003568,24.89320000040607,0.005068903650983062,0.33562974640997895,0.0784694950297673,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.811088722904776,0.18049079559781034,0.37283168465361705,0.1310314059651462,0.3630913890312275,0.25653552125048956,0.070760035926897,0.3206388420265244,0.2262441422303587,0.8303223718361545,0.06455991725193636,0.026472097433216817,0.8913474440216805,0.009129529002601305,0.16094812123115884
709,6521.7899948,NEUTRAL,0.08960318019384325,0.17900724373890728,21.514600000045903,19.632499999715947,0.0051030645412685665,0.33550523569467583,0.07501023709657435,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8112610633450117,0.18485619888956512,0.37400471576341954,0.1309303544435411,0.3628119398272651,0.25632646466240144,0.0711029543770151,0.32144742785632247,0.22682016555834997,0.8305906089576258,0.0655756685891705,0.02721194155708969,0.8916537080154786,0.009166106837310893,0.16095339113571774
710,6521.8116495,NEUTRAL,0.08963190568477276,0.17905635357454783,73.97330000003421,72.21789999948669,0.005080748640472283,0.33499353631006473,0.07143869783765336,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8114352590819849,0.1889807334659175,0.37513442374093503,0.130835532955488,0.36252716501503096,0.2561135706378664,0.0714308904149985,0.3222461257498289,0.22738901195183778,0.8308599820797603,0.06659057525127268,0.02795116052461715,0.8919554492024381,0.009205540066608462,0.16096104827134944
711,6521.8857906,NEUTRAL,0.08969743110228053,0.17914917841419853,64.47399999979098,61.97209999936604,0.005080552169017126,0.33352338670920284,0.06781471301695179,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.811611108115638,0.19286797125337343,0.3761847755039161,0.13074670050396459,0.3622352324612573,0.25589552490629197,0.07174422869953011,0.32303722678236424,0.22795234978653242,0.8311305957758067,0.06760464348977153,0.028689763275711534,0.89224693295041,0.009257094589084806,0.160977858897169
712,6521.9506539,NEUTRAL,0.08969107853522783,0.17935753674965815,41.817100000116625,38.55279999970662,0.005089101371094161,0.3336344512216953,0.06451047032558696,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8117883153484812,0.19654024566675077,0.3771594334412837,0.13066173801743824,0.36193878363537046,0.25567422536640994,0.07204846762975083,0.323813067152663,0.22850462933750187,0.8314023321090248,0.06861792655601825,0.02942779161148524,0.8925284732219376,0.009322006412494473,0.16100468359550438
713,6521.9926176,NEUTRAL,0.08960002487782136,0.17916781626668035,72.2353999999541,69.58980000035808,0.005080728052575257,0.3338443658962477,0.06182487338882903,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8119665183325829,0.2000543415929165,0.3780185282882109,0.13057656786976055,0.36164612902191656,0.2554556412815517,0.07234891324064784,0.32456471444968266,0.22903937736216043,0.83167497261658,0.0696305372906756,0.030165330057175394,0.8928021986317427,0.009398756762146415,0.16104036357371235
714,6522.0650636,NEUTRAL,0.08964695004031521,0.17915144008334752,27.444199999990815,24.453099999846017,0.005055751353271335,0.33314246500678196,0.05932730199806449,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8121448700361331,0.20341699627369655,0.3787827196453686,0.130490624499962,0.361359065120487,0.25524106517272643,0.07264602345528583,0.32529103264772735,0.22955576919137433,0.8319481883259355,0.07064265686727103,0.030902512475443542,0.8930717786107434,0.009483163285484835,0.16108178414143284
715,6522.0934305,NEUTRAL,0.08958880863812918,0.17966947033449518,40.50769999957993,37.013199999819335,0.005052848854801133,0.3332114713598703,0.056928984576047156,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8123232769286313,0.20662800554856597,0.3794700879785231,0.13040470528186052,0.36107641376393496,0.2550296530123431,0.07293744198296963,0.32599621368231374,0.23005684238082055,0.8322216214946233,0.07165450177258942,0.031639498209353786,0.8933407907314416,0.009570545893154007,0.16112547008421063
716,6522.1334639,NEUTRAL,0.08961793992815584,0.17947446757042382,21.826299999702314,19.583900000725407,0.005021749500598562,0.33372702206775273,0.05462915471395618,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8125016484893556,0.20968836242596953,0.3800990210926116,0.13031929659099814,0.36079739831452573,0.25482084834204893,0.0732224427080453,0.3266820172241606,0.23054387274693317,0.8324950028695587,0.07266626144986797,0.032376426723929215,0.8936110320672229,0.009658259945742558,0.1611694531288227
717,6522.155467,NEUTRAL,0.0895834867159335,0.17941787797259998,63.45760000021983,61.2952999999834,0.005007393242862249,0.33385931231181804,0.052535261312055874,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8126798761927567,0.21261473177659146,0.3806507525245277,0.13023480318856642,0.36052121839428286,0.2546140771787038,0.07350057146176554,0.32734992472554336,0.23101793472695153,0.8327679844781035,0.07367815108136658,0.0331134559664277,0.8938857565679861,0.009741167204247395,0.16120992898336456
718,6522.2192974,NEUTRAL,0.08960836836546338,0.17980654683174793,33.5758999999598,30.596300000070187,0.004992733757746991,0.333280666658137,0.05053334147386214,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8128578858029225,0.21540901791665104,0.3811405957563875,0.13015107503348064,0.3602482247600548,0.25440959184768236,0.07377198385153458,0.32800040399980984,0.23147936809175487,0.8330404202027292,0.07469030573740211,0.03385068546611514,0.8941646398045395,0.009818899755102436,0.1612466160356164
719,6522.2531389,NEUTRAL,0.08958148612016688,0.17963979029334823,59.09890000020823,56.11490000046615,0.00500230976670546,0.3335218673622642,0.04860145730833969,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8130362602145319,0.21807206864487932,0.38158922127956546,0.13006563869390736,0.3599845047609559,0.25421176412202506,0.07403695985469802,0.3286336658632887,0.23192832611813283,0.8333123625507995,0.07570274699588295,0.03458813182002661,0.8944449533601777,0.009894728497518424,0.16128192038701383
720,6522.3125597,NEUTRAL,0.08967233548663382,0.17921499299504404,102.57010000077571,100.11220000069443,0.005007783947249935,0.3336938841119981,0.046619435472515375,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8132149142771912,0.22059261600067487,0.3820305724632254,0.12998617344354288,0.35971275963254234,0.25400817275439547,0.07429907104903562,0.3292434461165134,0.23236026818793498,0.8335842795760631,0.07671527660559217,0.03532565119048366,0.8947186092865902,0.009980401254436545,0.16132450567761142
721,6522.4152522,NEUTRAL,0.08961704615322243,0.17918747408976565,27.277500000309374,24.937600000157545,0.005031590165015684,0.33433258393424814,0.04474925027209706,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8133937338721723,0.2229739828085898,0.382477026882148,0.129910846931087,0.3594348580450204,0.2538001578564154,0.07455618574167489,0.3298334748503039,0.23277789669060195,0.8338561460617546,0.07772784028181862,0.036063203916266294,0.8949878968444537,0.010073579731031184,0.16137264429633125
